0,628,30,9,132351.29,2,1,1,74169.13,0,1,0,1
0,645,42,6,0.0,1,0,0,149807.01,1,0,0,0
0,695,23,1,0.0,2,1,1,141756.32,1,0,0,1
1,735,38,1,0.0,3,0,0,92220.12,1,0,0,1
1,536,35,8,0.0,1,1,0,171840.24,1,0,0,1
0,618,37,2,168178.21,2,0,1,101273.23,1,0,0,0
0,597,45,7,0.0,2,0,0,167756.45,1,0,0,0
0,724,37,10,68598.56,1,1,0,157862.82,1,0,0,1
0,734,37,3,80387.81,1,0,1,77272.62,1,0,0,0
0,552,39,2,132906.88,1,0,1,149384.43,0,1,0,0
0,592,36,1,126477.42,1,0,0,179718.17,1,0,0,0
1,682,55,9,0.0,1,1,0,153356.8,1,0,0,0
0,677,41,8,146720.98,2,1,1,4195.84,0,1,0,1
0,763,38,0,152582.2,2,0,0,31892.82,1,0,0,1
0,790,24,7,107418.27,1,0,1,160450.21,0,1,0,0
0,689,40,2,0.0,2,1,1,164768.82,0,0,1,0
0,629,35,4,174588.8,2,0,1,158420.14,0,0,1,0
1,664,49,5,127421.78,2,1,0,108876.75,0,1,0,1
0,765,41,2,0.0,2,0,1,191215.61,1,0,0,0
0,601,29,9,0.0,1,1,1,80393.27,1,0,0,0
0,520,39,6,145644.05,1,0,0,104118.93,1,0,0,1
0,688,40,6,0.0,1,1,1,47886.44,1,0,0,0
1,762,35,1,117458.51,1,0,1,178361.48,0,1,0,0
0,688,32,6,123157.95,1,1,0,172531.23,1,0,0,1
1,506,57,6,0.0,2,0,1,194421.12,1,0,0,1
1,598,40,9,0.0,1,1,0,68462.59,1,0,0,1
0,594,61,3,62391.22,1,1,1,192434.11,1,0,0,0
0,711,28,8,0.0,2,1,1,64286.39,1,0,0,0
0,711,45,1,97486.15,2,1,0,50610.62,0,1,0,1
1,625,45,3,0.0,1,1,1,184474.15,1,0,0,1
0,658,39,7,0.0,2,1,0,48378.4,1,0,0,0
0,705,25,9,0.0,2,0,1,112331.19,1,0,0,0
0,680,25,4,123816.5,1,1,1,90162.35,1,0,0,1
1,648,43,7,81153.82,1,1,1,144532.85,0,0,1,1
0,728,28,4,142243.54,2,1,0,33074.51,1,0,0,1
0,587,36,1,0.0,2,0,1,17135.6,1,0,0,0
1,613,43,10,120481.69,1,0,0,94875.03,0,1,0,1
0,700,29,8,0.0,2,0,1,152097.02,0,0,1,0
1,653,47,6,0.0,1,1,0,50695.93,1,0,0,0
0,713,24,7,147687.24,1,1,1,121592.5,0,1,0,1
0,686,29,3,185379.02,1,1,0,64679.07,0,1,0,0
1,799,31,9,154586.92,1,0,1,88604.89,0,1,0,0
0,714,37,9,148466.93,2,0,1,151280.96,1,0,0,0
0,699,32,3,0.0,2,1,1,170770.44,1,0,0,0
0,484,36,8,0.0,2,1,0,186136.48,0,0,1,0
1,489,46,8,92060.06,1,1,0,147222.95,0,1,0,1
0,677,58,1,90022.85,1,0,1,2988.28,1,0,0,1
0,718,43,0,93143.39,1,1,0,167554.86,1,0,0,1
1,521,52,5,116497.31,3,0,0,53793.1,0,1,0,0
1,669,50,4,149713.61,3,1,1,124872.42,1,0,0,0
0,696,31,3,150604.52,1,0,0,5566.6,0,1,0,0
1,692,45,6,152296.83,4,0,1,108040.86,0,1,0,0
0,793,33,0,0.0,1,0,0,175544.02,1,0,0,1
0,827,47,8,143001.5,2,1,0,108977.5,0,1,0,1
1,607,62,8,108004.64,1,1,1,23386.77,0,0,1,1
0,478,36,3,92363.3,2,1,0,44912.7,0,0,1,1
1,792,50,4,146710.76,1,1,0,16528.4,0,1,0,1
0,470,30,3,101140.76,1,1,1,50906.65,1,0,0,0
0,576,45,5,133618.01,1,0,0,135244.87,0,0,1,0
0,615,59,4,155766.05,1,1,1,110275.17,0,0,1,0
0,567,40,7,122265.24,1,1,0,138552.74,0,1,0,0
0,732,36,7,126195.81,1,1,1,133172.48,1,0,0,0
1,626,38,7,141074.59,1,1,0,52795.56,1,0,0,0
1,705,46,4,115518.07,1,0,0,76544.9,0,1,0,1
0,800,49,7,108007.36,1,0,0,47125.11,1,0,0,1
0,642,40,1,154863.15,1,1,1,138052.51,1,0,0,0
0,728,32,5,61825.5,1,1,1,156124.93,0,1,0,0
0,572,23,2,126873.52,1,0,1,67040.12,0,0,1,0
0,681,37,6,121231.39,1,1,1,146366.08,0,0,1,1
1,492,52,8,125396.24,1,1,0,10014.72,0,1,0,1
0,850,37,9,0.0,1,0,0,100101.06,1,0,0,1
0,574,28,7,0.0,2,0,0,185660.3,0,0,1,1
0,739,30,6,0.0,1,0,0,122604.44,1,0,0,1
0,755,29,4,148654.84,2,1,1,28805.09,1,0,0,1
0,520,30,3,143396.54,2,1,1,898.51,1,0,0,0
0,639,43,6,99610.92,2,1,0,187296.78,1,0,0,0
1,663,46,6,95439.4,1,1,1,21038.58,0,1,0,1
0,523,60,1,163894.35,1,0,1,57061.71,0,1,0,0
0,555,26,9,0.0,2,0,1,158918.03,0,0,1,1
0,445,31,7,145056.59,1,1,1,175893.53,1,0,0,0
0,605,41,10,0.0,2,0,1,97213.09,1,0,0,0
0,437,49,9,111634.29,2,0,1,166440.32,1,0,0,0
0,576,36,6,0.0,2,1,1,48314.0,1,0,0,0
0,850,34,4,71379.53,2,1,1,154000.99,1,0,0,1
0,646,40,5,93680.43,2,1,1,179473.26,1,0,0,0
1,652,46,10,121063.8,3,1,0,151481.86,0,1,0,0
0,624,36,0,0.0,2,1,0,111605.9,0,0,1,1
0,667,39,9,0.0,2,1,0,68873.8,0,0,1,0
0,645,29,4,0.0,2,1,1,74346.11,0,0,1,1
0,618,42,8,153572.31,2,1,1,76679.6,0,1,0,0
0,637,37,8,0.0,1,1,1,186062.36,0,0,1,0
0,580,35,1,102097.33,1,0,1,168285.85,1,0,0,1
0,548,36,3,0.0,1,1,0,65996.9,1,0,0,1
0,713,44,1,63438.91,1,1,0,64375.4,1,0,0,0
0,627,23,5,184244.86,1,1,0,103099.22,0,1,0,0
0,652,42,3,83492.07,2,1,0,37914.12,0,0,1,1
0,677,36,10,68806.84,1,1,0,33075.24,0,1,0,1
0,667,38,1,87202.38,1,1,1,77866.91,0,0,1,0
0,696,41,9,127523.75,1,0,1,191417.42,0,0,1,0
0,850,33,3,100476.46,2,1,1,136539.13,0,0,1,0
0,595,37,2,157084.99,1,1,0,134767.13,0,0,1,0
0,564,24,6,149592.14,1,1,1,153771.8,0,0,1,1
0,706,34,0,140641.26,2,1,1,77271.91,0,1,0,0
0,614,41,7,146997.64,2,0,0,137791.18,0,0,1,1
0,608,41,5,0.0,2,1,1,72462.25,1,0,0,1
1,650,28,5,122034.4,3,0,1,146663.43,0,1,0,1
0,850,36,3,0.0,2,1,0,195033.07,1,0,0,0
0,645,38,7,59568.57,1,1,1,167723.25,1,0,0,1
0,606,35,2,132164.26,1,0,1,164815.59,1,0,0,0
0,770,24,9,101827.07,1,1,0,167256.35,1,0,0,0
0,627,38,8,106922.92,2,0,1,84270.09,0,1,0,0
0,850,27,1,101278.25,2,1,1,26265.18,0,1,0,0
0,698,57,9,111359.55,2,1,0,105715.01,1,0,0,1
0,658,37,3,168735.74,2,0,0,70370.24,0,1,0,0
0,761,37,7,132730.17,1,1,0,199293.01,0,0,1,0
0,670,31,9,0.0,1,0,1,76254.83,1,0,0,1
0,601,33,7,114430.18,2,1,1,153012.13,0,1,0,1
0,648,55,1,81370.07,1,0,1,181534.04,0,0,1,0
0,622,31,1,89688.94,1,1,1,152305.47,1,0,0,1
1,580,44,9,143391.07,1,0,0,146891.07,0,1,0,0
0,650,35,3,165982.43,2,1,1,24482.16,0,1,0,1
0,613,40,9,95624.36,2,1,1,60706.33,1,0,0,1
0,570,46,3,0.0,2,0,0,820.46,1,0,0,1
0,644,39,9,0.0,1,1,0,3740.93,1,0,0,1
0,490,31,3,145260.23,1,0,1,114066.77,0,0,1,0
0,850,30,6,86449.39,1,1,1,188809.23,1,0,0,0
1,535,48,9,109472.47,1,1,0,157358.43,0,0,1,0
0,642,34,8,0.0,1,1,0,72085.1,0,0,1,0
0,704,41,9,62078.21,2,1,0,129050.67,0,1,0,0
1,622,42,9,115766.26,1,0,0,72155.85,0,1,0,0
1,727,45,6,114422.85,2,1,1,104678.78,0,1,0,0
1,570,29,4,153040.03,1,1,1,131363.57,1,0,0,1
1,551,42,2,139561.46,1,1,0,43435.43,1,0,0,0
0,682,24,9,57929.81,2,0,0,53134.3,0,1,0,0
0,691,30,9,0.0,2,0,1,10963.04,0,0,1,0
0,658,29,8,0.0,2,0,1,130461.09,1,0,0,1
1,529,46,8,0.0,1,0,0,126511.94,1,0,0,0
0,546,29,5,0.0,1,1,1,94823.95,1,0,0,0
0,496,30,0,90963.49,1,0,1,27802.0,1,0,0,0
1,469,31,6,0.0,1,1,0,146213.75,0,0,1,1
1,474,33,5,0.0,2,1,0,181945.52,1,0,0,0
0,807,43,0,0.0,2,0,1,85523.24,0,0,1,1
0,667,27,2,138032.15,1,1,0,166317.71,0,1,0,0
0,437,35,6,126803.34,2,1,1,161133.4,0,1,0,0
0,449,52,6,0.0,2,0,1,123622.0,1,0,0,0
1,661,42,2,178820.91,1,0,0,29358.57,0,0,1,0
1,483,41,1,118334.44,1,0,0,163147.99,0,1,0,0
1,598,64,9,0.0,1,0,1,13181.37,1,0,0,1
0,634,27,3,107027.52,1,1,0,173425.68,0,1,0,0
0,585,54,8,87105.32,1,1,1,55346.14,1,0,0,0
0,584,26,0,146286.22,1,1,0,105105.35,1,0,0,1
0,653,31,7,102575.04,1,1,1,11043.54,1,0,0,1
0,603,45,9,0.0,1,0,0,148516.79,1,0,0,0
0,663,33,8,122528.18,1,1,0,196260.3,0,0,1,1
1,769,45,5,126674.81,1,1,0,124118.71,0,1,0,1
0,645,28,7,117466.03,2,1,1,34490.06,0,1,0,0
1,631,33,7,0.0,1,1,1,58043.02,1,0,0,0
0,558,32,10,105000.23,1,1,0,190019.61,1,0,0,0
1,618,37,5,96652.86,1,1,0,98686.4,1,0,0,1
0,422,33,2,0.0,2,1,0,102655.31,1,0,0,1
0,562,35,7,0.0,1,0,0,48869.67,1,0,0,0
0,620,31,2,166833.86,2,1,1,135171.6,0,0,1,0
0,655,45,7,57327.04,1,0,1,47349.0,1,0,0,1
0,445,61,2,137655.31,1,0,1,29909.84,0,1,0,1
0,664,43,9,189026.53,2,1,1,56099.86,1,0,0,0
0,509,38,2,0.0,1,0,0,168460.12,0,0,1,0
0,524,25,7,131402.21,1,0,0,193668.49,0,1,0,1
0,760,41,6,0.0,2,0,0,101491.23,0,0,1,1
0,850,54,4,120952.74,1,1,0,66963.15,0,0,1,1
0,584,38,9,104584.16,1,1,0,176678.72,1,0,0,0
0,644,38,3,0.0,2,1,1,79928.41,1,0,0,0
1,590,60,6,147751.75,1,1,0,88206.04,1,0,0,1
1,530,45,1,0.0,1,0,1,190663.89,1,0,0,1
0,603,31,8,0.0,2,1,1,169915.02,1,0,0,0
0,640,34,1,137523.02,1,0,0,24761.36,0,0,1,0
0,531,37,1,0.0,1,1,0,4606.97,1,0,0,1
0,715,38,2,96798.79,2,1,1,4554.67,0,0,1,0
1,678,55,4,129646.91,1,1,1,184125.1,0,1,0,0
0,684,30,2,0.0,2,1,0,83473.82,1,0,0,0
0,714,28,6,122724.37,1,1,1,67057.27,1,0,0,0
0,679,39,6,0.0,2,1,0,12266.06,0,0,1,0
0,649,33,2,0.0,2,1,0,2010.98,1,0,0,0
0,697,29,0,172693.54,1,0,0,141798.98,0,1,0,0
0,680,34,3,143292.95,1,1,0,66526.01,1,0,0,0
1,705,33,5,116765.7,1,0,0,190659.17,0,1,0,1
0,599,34,8,0.0,2,1,1,174196.68,1,0,0,0
0,652,33,3,124832.51,1,1,0,195877.06,0,0,1,1
0,587,33,6,132603.36,1,1,0,55775.72,0,1,0,0
0,494,30,3,85704.95,1,0,1,27886.06,1,0,0,0
0,695,42,7,121453.63,1,0,0,46374.64,1,0,0,1
0,763,37,8,0.0,2,1,1,933.38,0,0,1,0
0,702,46,9,98444.19,1,0,1,109563.28,1,0,0,1
1,549,55,1,137592.31,2,0,1,116548.02,0,1,0,1
0,794,31,0,144880.34,2,0,1,175643.44,0,0,1,0
0,850,39,6,133214.13,1,0,1,20769.88,0,0,1,0
1,456,63,1,165350.61,2,0,0,140758.07,1,0,0,1
1,666,44,2,122314.5,1,0,0,68574.88,0,1,0,1
0,723,30,3,124119.54,1,1,0,162198.32,1,0,0,0
0,746,29,4,105599.67,1,1,1,43106.17,1,0,0,1
0,628,29,9,71996.29,1,1,1,34857.46,1,0,0,1
0,742,33,1,137937.95,1,1,1,51387.1,0,1,0,0
0,709,38,5,0.0,2,1,1,81452.29,1,0,0,0
1,690,43,2,166522.78,1,0,0,119644.59,0,1,0,0
0,525,23,5,0.0,2,1,0,160249.1,1,0,0,1
0,631,46,9,160736.63,1,0,1,93503.02,0,0,1,0
0,617,38,7,0.0,1,1,1,27239.28,0,0,1,0
0,755,38,4,111096.91,1,1,1,19762.88,0,1,0,0
0,743,46,9,0.0,1,1,0,113436.08,1,0,0,1
0,602,48,7,76595.08,2,0,0,127095.14,0,1,0,1
1,712,40,3,109308.79,2,1,0,120158.72,0,1,0,1
0,850,38,5,0.0,2,1,0,16491.64,1,0,0,0
0,548,35,10,0.0,1,1,1,31299.71,1,0,0,1
0,724,29,4,0.0,1,1,0,8982.75,1,0,0,0
0,707,42,2,16893.59,1,1,1,77502.56,1,0,0,0
0,572,54,9,97382.53,1,1,1,195771.95,0,1,0,1
0,727,57,1,109679.72,1,0,1,753.37,0,0,1,1
0,517,37,5,113308.84,1,0,1,31517.16,1,0,0,0
0,580,31,2,0.0,2,0,1,64014.24,1,0,0,0
0,685,33,6,0.0,2,0,1,186785.01,1,0,0,1
0,500,30,2,125495.64,2,1,1,68807.47,0,1,0,0
0,685,35,4,137948.51,1,1,0,113639.64,0,0,1,0
1,559,52,2,0.0,1,1,0,129013.59,1,0,0,0
0,525,30,5,0.0,2,0,1,149195.44,0,0,1,1
0,635,27,3,127009.83,1,1,0,161909.95,1,0,0,0
1,707,49,10,0.0,1,1,0,82967.97,1,0,0,1
1,802,39,7,120145.96,2,0,1,59497.01,1,0,0,1
0,647,29,2,0.0,2,1,0,179032.68,0,0,1,1
0,796,40,1,99745.95,1,1,0,177524.19,0,1,0,1
0,591,31,8,0.0,1,1,1,141677.33,0,0,1,0
0,655,51,3,0.0,2,0,1,15801.02,1,0,0,1
0,671,38,6,132129.72,1,0,1,76068.95,1,0,0,1
0,731,42,9,101043.63,1,1,1,192175.52,0,0,1,0
0,703,33,8,190566.65,1,1,1,79997.14,1,0,0,1
0,728,33,9,150412.14,2,1,0,170764.08,0,1,0,1
0,591,28,5,0.0,2,1,1,48606.92,1,0,0,0
0,607,27,5,100912.19,1,0,0,7631.27,0,0,1,1
0,642,41,4,157777.58,1,1,0,67484.6,0,1,0,0
0,619,25,4,0.0,1,1,0,145524.36,1,0,0,0
0,561,28,3,0.0,2,1,0,191387.76,0,0,1,1
0,629,34,1,121151.05,1,0,0,119357.93,0,0,1,0
0,742,31,4,105239.1,1,1,1,19700.24,1,0,0,0
0,748,40,3,103499.09,2,0,0,38153.19,0,1,0,1
0,683,32,9,0.0,2,1,1,24991.92,1,0,0,1
0,649,31,2,0.0,2,1,0,15200.61,1,0,0,1
0,797,45,8,0.0,1,0,0,125110.02,1,0,0,0
1,600,43,8,133379.41,1,1,0,177378.66,0,1,0,0
0,687,72,9,0.0,1,0,1,69829.4,1,0,0,1
0,628,30,8,89182.09,1,1,1,13126.9,1,0,0,0
0,819,35,1,0.0,2,0,1,3385.04,1,0,0,0
0,711,21,0,82844.33,2,0,1,1408.68,1,0,0,1
1,660,39,5,135134.99,1,1,0,173683.0,0,1,0,1
1,708,52,10,105355.81,1,1,0,123.07,1,0,0,0
0,607,31,8,0.0,2,1,1,43196.5,1,0,0,0
0,553,31,4,0.0,2,1,1,89087.4,1,0,0,1
0,613,40,7,124339.9,1,0,0,193309.58,1,0,0,0
0,588,35,3,104356.38,1,1,0,94498.82,0,1,0,0
0,685,43,9,108589.47,2,0,1,194808.51,0,1,0,0
0,701,43,2,0.0,2,1,1,165303.79,1,0,0,0
0,698,38,2,130015.24,1,1,1,41595.3,1,0,0,0
0,779,42,5,0.0,2,0,0,25951.91,1,0,0,1
0,569,38,7,0.0,1,1,1,108469.2,1,0,0,0
0,629,35,7,156847.29,2,1,0,31824.29,0,1,0,0
0,472,40,4,0.0,1,1,0,70154.22,0,0,1,0
0,704,44,3,0.0,2,0,1,152884.85,1,0,0,0
0,745,47,5,0.0,2,0,0,145789.71,1,0,0,0
0,740,51,4,0.0,2,1,1,178929.84,1,0,0,1
0,628,43,3,184926.61,1,1,0,122937.57,0,0,1,0
0,667,45,3,0.0,2,0,0,163655.01,0,0,1,0
1,795,56,9,94348.94,1,1,0,29239.29,0,1,0,1
1,626,47,2,103108.8,1,0,1,166475.44,0,1,0,1
1,638,53,1,123916.67,1,1,0,16657.68,0,1,0,1
0,475,57,1,0.0,2,1,0,89248.99,1,0,0,1
0,570,29,0,0.0,1,1,0,37092.43,1,0,0,1
0,712,35,7,124616.23,1,1,1,69320.97,1,0,0,0
0,749,35,3,0.0,3,1,1,132649.85,1,0,0,1
0,805,33,3,105663.56,2,0,1,33330.89,0,1,0,1
0,826,30,5,0.0,2,0,1,157397.57,1,0,0,1
1,535,50,1,140292.58,3,0,0,69531.22,0,0,1,1
0,495,40,1,140197.71,2,1,0,150720.39,1,0,0,1
1,629,45,7,129818.39,3,1,0,9217.55,0,1,0,1
0,747,41,5,94521.17,2,1,0,194926.86,0,0,1,1
0,593,38,5,85626.6,1,1,1,125079.65,0,1,0,1
0,711,28,8,0.0,2,0,0,105159.89,1,0,0,1
1,621,47,0,0.0,1,1,1,133831.37,1,0,0,0
0,640,45,1,0.0,1,1,1,10908.33,1,0,0,0
0,731,35,2,127862.93,2,1,0,139083.7,0,1,0,0
0,714,54,7,126113.28,1,1,0,112777.38,1,0,0,0
0,850,81,5,0.0,2,1,1,44827.47,1,0,0,0
0,694,38,1,0.0,2,0,1,156858.2,1,0,0,0
0,497,44,2,121250.04,1,0,1,79691.4,0,0,1,0
0,673,39,8,138160.0,1,1,1,110468.51,0,0,1,0
0,707,44,6,0.0,2,1,1,192542.17,1,0,0,1
1,575,47,9,107915.94,2,1,1,63452.18,0,1,0,0
0,601,40,10,127847.86,1,0,0,173245.68,1,0,0,0
1,638,41,9,144326.09,1,1,0,73979.85,0,1,0,1
1,539,47,2,127286.04,2,1,1,166929.43,1,0,0,1
0,765,32,9,178095.55,1,0,0,47247.56,0,0,1,1
1,689,45,0,57784.22,1,1,0,197804.0,0,0,1,1
0,684,36,5,174180.39,1,1,0,119830.08,0,0,1,1
0,575,36,1,0.0,1,0,1,94570.56,1,0,0,0
0,523,27,8,61688.61,2,1,0,147059.16,0,1,0,0
0,581,43,9,78022.61,1,0,1,30662.91,0,0,1,0
1,498,42,3,152039.7,1,1,1,53445.17,0,1,0,0
1,554,54,6,108755.0,1,1,0,40914.32,0,1,0,1
0,760,33,1,118114.28,2,0,1,156660.21,0,0,1,1
1,749,47,9,110022.74,1,0,1,135655.29,0,1,0,0
0,729,32,9,0.0,2,0,0,150803.44,1,0,0,1
1,734,54,3,0.0,1,1,0,130805.54,1,0,0,1
0,850,39,4,127771.35,2,0,1,151738.54,1,0,0,0
0,467,57,1,0.0,2,1,1,114448.77,1,0,0,0
0,573,30,6,0.0,2,1,0,66190.21,1,0,0,1
0,699,31,6,114493.68,1,0,0,138396.32,0,0,1,0
0,635,28,3,81623.67,2,1,1,156791.36,0,1,0,1
0,648,53,6,111201.41,1,1,1,121542.29,0,0,1,1
0,702,40,3,148556.74,1,0,1,146056.29,1,0,0,0
0,609,32,4,99883.16,1,1,1,120594.85,0,0,1,0
0,697,74,3,108071.36,2,1,1,16445.79,0,1,0,1
0,623,27,4,120509.81,1,0,0,142170.44,1,0,0,0
0,566,44,5,0.0,2,1,0,66462.79,0,0,1,0
0,586,35,7,0.0,2,1,0,70760.69,1,0,0,1
0,756,27,1,131899.0,1,1,0,93302.29,0,1,0,0
0,571,40,5,0.0,2,0,0,72849.29,1,0,0,0
0,599,25,7,108380.72,1,1,1,79005.95,0,1,0,0
0,670,20,4,0.0,2,1,0,119759.24,0,0,1,1
1,608,56,10,129255.2,2,1,0,142492.04,1,0,0,1
0,479,40,1,0.0,2,0,0,114996.43,1,0,0,0
0,679,24,6,114948.76,2,0,1,135768.25,1,0,0,1
0,666,35,2,104832.49,1,1,0,175015.12,0,0,1,0
0,486,40,9,71340.09,1,1,0,76192.21,0,1,0,1
1,684,38,3,134168.5,3,1,0,3966.5,0,0,1,1
1,494,41,2,69974.66,2,1,0,188426.13,0,0,1,1
0,712,37,1,106881.5,2,0,0,169386.81,1,0,0,1
0,597,72,6,124978.19,2,1,1,7144.46,0,1,0,1
1,674,46,2,174701.05,1,1,0,90189.72,1,0,0,0
0,662,44,8,0.0,2,1,1,175314.87,1,0,0,0
1,627,44,5,0.0,2,1,0,82969.61,1,0,0,1
0,680,33,2,108393.35,1,0,1,39057.67,1,0,0,0
0,463,35,2,0.0,2,1,1,1950.93,0,0,1,1
1,850,36,5,119984.07,1,1,0,191535.11,0,1,0,0
0,748,60,3,0.0,2,1,1,78194.37,0,0,1,0
0,600,46,10,95502.21,1,0,0,19842.18,1,0,0,0
0,690,35,9,107944.33,2,0,0,48478.47,1,0,0,1
0,573,40,7,147754.68,1,1,1,110454.46,1,0,0,0
1,831,44,3,111100.98,1,1,1,28144.07,0,1,0,0
0,629,43,0,0.0,2,1,1,41263.69,1,0,0,1
0,567,42,2,0.0,2,1,1,167984.61,1,0,0,0
0,720,34,3,118307.57,2,1,1,136120.29,1,0,0,1
0,824,77,3,27517.15,2,0,1,2746.41,0,1,0,0
0,695,43,1,100421.1,1,1,1,101141.28,1,0,0,0
0,507,32,7,0.0,2,1,0,67926.18,0,0,1,0
0,650,23,5,0.0,1,1,1,180622.43,0,0,1,1
1,428,40,3,129248.11,2,1,0,72876.43,0,1,0,1
1,630,50,3,129370.91,4,1,1,47775.34,0,1,0,0
0,704,36,8,127397.34,1,1,0,151335.24,0,0,1,0
1,850,63,8,169832.57,1,0,0,184107.26,1,0,0,0
0,493,36,9,0.0,2,1,1,65816.53,1,0,0,0
0,745,40,6,131184.67,1,1,1,49815.62,1,0,0,1
1,753,40,0,3768.69,2,1,0,177065.24,1,0,0,1
0,744,41,7,190409.34,2,1,1,138361.48,0,1,0,0
0,674,41,4,126605.14,1,1,1,166694.93,0,0,1,1
0,848,40,3,110929.96,1,1,1,30876.84,0,0,1,0
0,710,24,7,103099.17,2,1,0,173276.62,0,1,0,1
1,557,57,1,120043.13,1,1,0,132370.75,0,1,0,0
0,747,32,5,67495.04,2,0,1,77370.37,0,1,0,1
0,551,48,5,95679.29,1,0,0,94978.1,0,0,1,1
0,620,40,5,108197.11,2,1,0,49722.34,0,1,0,0
0,522,25,1,111432.13,1,1,1,168683.57,0,1,0,0
0,840,39,1,94968.97,1,1,0,84487.62,1,0,0,1
0,569,35,4,93934.63,1,1,0,184748.23,1,0,0,1
0,850,31,3,0.0,2,1,0,121866.87,1,0,0,0
0,585,42,2,0.0,2,1,1,18657.77,1,0,0,0
0,771,23,7,156123.73,1,1,0,72990.62,1,0,0,1
0,623,29,1,0.0,2,0,0,39382.06,1,0,0,1
0,585,32,8,144705.87,2,0,0,171482.56,1,0,0,1
0,647,64,1,91216.0,1,1,1,41800.18,0,0,1,1
1,757,30,6,161378.02,1,0,0,71926.28,0,1,0,1
0,705,39,3,92224.56,1,1,1,54517.25,1,0,0,1
0,627,73,0,146329.73,1,0,1,43615.67,1,0,0,0
0,606,36,5,190479.48,2,0,0,179351.89,0,1,0,0
0,633,35,10,0.0,2,1,0,65675.47,1,0,0,0
0,670,35,3,103465.02,2,1,1,174627.06,1,0,0,1
1,635,65,5,117325.54,1,1,0,155799.86,0,1,0,1
0,592,28,2,116498.22,1,1,0,144290.25,1,0,0,0
0,764,24,7,106234.02,1,0,0,115676.38,1,0,0,1
1,511,48,6,149726.08,1,0,0,88307.87,0,1,0,0
0,688,52,1,0.0,2,1,1,172033.57,1,0,0,0
0,598,20,8,180293.84,2,1,1,29552.7,0,1,0,0
0,691,26,9,136623.19,1,1,0,153228.0,1,0,0,0
0,667,70,3,77356.92,2,1,1,20881.96,0,1,0,0
0,810,51,5,0.0,2,0,1,184524.74,1,0,0,1
0,472,26,5,0.0,2,1,0,108411.66,1,0,0,1
0,749,41,5,57568.94,1,1,1,61128.29,1,0,0,0
0,635,29,8,138296.94,2,1,0,141075.51,0,0,1,1
1,826,56,8,174506.1,2,0,1,161802.82,0,0,1,1
0,604,39,7,98544.11,1,1,1,52327.57,0,0,1,1
0,729,44,6,0.0,2,1,0,151733.43,1,0,0,0
0,525,30,0,157989.21,2,1,1,100687.67,0,1,0,1
0,655,30,1,83173.98,2,1,1,184259.6,0,1,0,1
1,710,41,9,149155.53,2,1,0,42131.26,0,1,0,1
0,740,39,9,0.0,2,1,0,19047.23,1,0,0,0
1,648,49,10,0.0,2,1,1,159835.78,0,0,1,1
0,645,49,2,0.0,2,0,0,10023.15,0,0,1,0
0,508,28,0,96213.82,2,1,0,147913.56,0,1,0,0
0,695,44,8,0.0,2,1,1,70974.13,0,0,1,0
0,587,36,1,70784.27,1,1,0,30579.82,1,0,0,1
1,559,46,5,0.0,1,1,0,21006.1,1,0,0,1
0,777,29,2,0.0,2,1,0,124489.88,1,0,0,0
0,776,32,4,109421.13,2,1,1,126517.46,0,1,0,1
1,726,56,8,123110.9,3,0,1,130113.78,0,0,1,1
0,625,26,3,130483.95,1,1,0,122810.53,0,1,0,0
1,734,22,5,130056.23,1,0,0,121894.31,1,0,0,0
0,734,30,3,0.0,2,1,0,107640.25,1,0,0,0
1,642,36,2,124495.98,3,1,1,57904.22,0,1,0,1
1,754,48,7,141819.02,1,1,0,93550.53,0,1,0,1
0,547,43,1,92350.36,1,0,1,80262.91,1,0,0,0
1,576,44,9,119530.52,1,1,0,119056.68,0,1,0,0
0,418,28,7,98738.92,1,1,0,122190.22,1,0,0,0
0,662,64,0,98848.19,1,0,1,42730.12,1,0,0,0
0,723,42,2,99095.73,1,1,1,17512.53,1,0,0,0
1,563,46,8,106171.68,1,1,0,163145.5,0,0,1,1
0,561,32,6,166824.59,1,1,0,139451.98,0,1,0,0
0,675,31,2,90826.27,2,1,0,60270.87,0,0,1,0
1,690,54,5,0.0,1,1,0,12847.61,1,0,0,0
0,677,58,9,0.0,1,0,1,168650.4,1,0,0,0
0,602,42,6,158414.85,1,1,1,131886.46,0,1,0,1
0,700,28,3,99705.69,2,0,0,146723.72,0,1,0,1
0,725,19,0,75888.2,1,0,0,45613.75,0,1,0,0
0,477,58,8,145984.92,1,1,1,24564.7,0,1,0,1
0,692,40,6,163505.16,1,0,0,90424.09,1,0,0,0
0,645,49,8,0.0,2,1,0,162012.6,0,0,1,0
0,560,24,1,116084.32,1,1,0,89734.7,1,0,0,0
0,730,26,3,0.0,1,1,0,34542.41,0,0,1,0
0,616,37,6,0.0,2,1,0,86242.18,1,0,0,1
0,716,29,8,0.0,2,0,0,78616.92,0,0,1,1
0,788,41,6,0.0,1,1,1,25571.37,1,0,0,1
0,647,43,3,122717.53,2,1,1,87000.39,0,1,0,1
0,616,46,2,0.0,2,1,0,137136.46,1,0,0,0
1,665,42,2,156371.61,2,0,1,156774.94,0,0,1,1
0,778,40,8,104291.41,2,1,1,117507.11,0,0,1,0
1,598,64,1,0.0,2,1,0,195635.3,1,0,0,0
1,616,41,1,103560.57,1,1,0,236.45,0,1,0,1
0,550,51,5,0.0,2,1,0,153917.41,0,0,1,0
